{{Mod
|id                               = MapMonsterShockAvoidance_Test_
|mod_groups                       = MapMonsterShockAvoidance
|domain                           = 5
|generation_type                  = 3
|required_level                   = 1
|mod_type                         = MapMonsterShockAvoidance
|stat_text                        = 30% increased Quantity of Items found in this Area<br>Monsters have 10000% chance to Avoid being [[Shock|Shocked]]
|stat1_id                         = map_item_drop_quantity_+%
|stat1_min                        = 30
|stat1_max                        = 30
|stat2_id                         = map_monsters_avoid_shock_%
|stat2_min                        = 10000
|stat2_max                        = 10000
|tags                             = elemental, lightning, ailment
}}
